Tagger: ../Models/trained_models/Flair/chunk/eu/best-model.pt

FLAIR: 

            George	<B-NP>  
        Washington	<I-NP>  
              went	<I-NP>  
                to	<I-NP>  
        Washington	<I-NP>  
                 .	O       
            George	<B-NP>  
          returned	<I-NP>  
                to	<I-NP>  
            Berlin	<I-NP>  
                to	<I-NP>  
            return	<I-NP>  
               his	<I-NP>  
               hat	<I-NP>  
                to	<I-NP>  
               the	<I-NP>  
              shop	<I-NP>  
                 .	O       
                He	<B-NP>  
               had	<I-NP>  
                 a	<I-NP>  
              look	<I-NP>  
                at	<I-NP>  
         different	<I-NP>  
              hats	<I-NP>  
                in	<I-NP>  
              Mora	<I-NP>  
                 .	O       
              This	<B-NP>  
                is	<I-NP>  
                 a	<I-NP>  
          sentence	<I-NP>  
                 .	O       
              This	<B-NP>  
                is	<I-NP>  
           another	<I-NP>  
          sentence	<I-NP>  
                 .	O       
                 I	<B-NP>  
              love	<I-NP>  
               San	<I-NP>  
         Sebastian	<I-NP>  
                 .	O       
        enormously	<B-NP>  
      entertaining	<I-NP>  
               for	<I-NP>  
        moviegoers	<I-NP>  
                of	<I-NP>  
               any	<I-NP>  
               age	<I-NP>  
                 .	O       
              Ford	<B-NP>  
               has	<I-NP>  
              some	<I-NP>  
       interesting	<I-NP>  
              cars	<I-NP>  
                 .	O       
